resume_id,matched_code,start_date,end_date,university_level
5,3344.1,Q1 2013,Q4 2013,Bachelor
5,3343.1,Q4 2013,Q4 2018,Bachelor
14,9313.1,Q1 2005,,Bachelor
14,9313.1,Q1 2006,,Bachelor
14,9211.2,Q1 2007,,Bachelor
14,9313.1,Q1 2008,,Bachelor
14,2310.1.42,Q1 2009,,Bachelor
14,5131.2,Q3 2010,Q1 2011,Bachelor
14,3133.1,Q1 2014,Q2 2014,Bachelor
24,unknown,Q1 2004,Q1 2010,Master
24,3412.6,Q1 2010,Q1 2013,Master
24,3341.2,Q1 2011,Q1 2013,Master
24,3322.1,Q1 2012,Q1 2013,Master
31,3342.2,Q3 1996,Q2 2008,Bachelor
31,1211.1.1,Q3 2004,Q4 2012,Bachelor
31,3343.1,Q2 2008,Q3 2008,Bachelor
31,3313.1,Q3 2008,Q3 2014,Bachelor
31,3343.1,Q1 2009,Q3 2014,Bachelor
31,2411.1,Q1 2013,Q2 2014,Bachelor
41,7212.3,Q1 2003,Q1 2005,None
41,7231.10,Q1 2006,,None
41,7212.3,Q1 2011,Q1 2012,None
56,3113.1,Q1 1980,Q1 1981,Bachelor
56,8182.1,Q1 1981,Q1 1982,Bachelor
56,7421.8,Q1 1982,Q1 1985,Bachelor
56,2149.1,Q1 1983,Q1 1985,Bachelor
56,3435.3,Q1 1985,Q1 2003,Bachelor
56,8142.9,Q1 2004,Q1 2006,Bachelor
56,3123.1,Q2 2006,Q4 2006,Bachelor
56,3123.1,Q2 2007,Q1 2014,Bachelor
56,3123.1.3,Q1 2014,Q1 2015,Bachelor
56,3119.4,Q2 2014,Q4 2014,Bachelor
56,7522.5,Q1 2015,Q1 2016,Bachelor
60,3344.1,Q1 1987,Q1 1998,Bachelor
60,1211.1,Q1 1994,Q1 2002,Bachelor
60,5153.1.3,Q1 1998,Q1 1999,Bachelor
60,3252.1,Q3 1998,Q4 1998,Bachelor
60,4313.1,Q1 2003,Q1 2010,Bachelor
74,9333.8,Q1 2011,Q2 2011,Secondary school
74,8344.1,Q1 2012,Q2 2012,Secondary school
74,9333.3,Q1 2012,Q1 2016,Secondary school
74,9333.8,Q2 2012,Q3 2012,Secondary school
74,9333.3,,,Secondary school
75,1420.3,Q1 2015,Q1 2016,None
78,3343.1,Q4 2004,Q1 2005,Master
78,8111.1,Q1 2005,Q2 2005,Master
78,6113.1,Q3 2007,Q4 2007,Master
78,9111.1,Q1 2010,Q2 2010,Master
78,3432.1.1,Q1 2011,Q2 2011,Master
78,5223.6,Q3 2011,Q4 2011,Master
78,3412.6,Q4 2011,Q1 2012,Master
78,2643.2,Q4 2011,Q1 2012,Master
78,3432.1.1,Q2 2012,Q4 2012,Master
78,1212.1,Q4 2012,Q1 2013,Master
78,2621.6,Q1 2009,,Master
84,9214.1,Q1 2010,Q1 2013,Secondary school
84,7223.4.5,Q3 2012,Q4 2012,Secondary school
84,7223.4.5,Q1 2013,,Secondary school
94,3412.4.1,Q1 2001,Q1 2002,Secondary school
94,2221.2,Q3 2001,Q1 2002,Secondary school
94,3412.4.10,Q1 2002,Q1 2003,Secondary school
94,unknown,Q1 2002,Q1 2003,Secondary school
94,2221.2,Q3 2003,Q1 2006,Secondary school
94,5321.1,Q1 2006,Q3 2009,Secondary school
94,5321.1,Q4 2009,Q3 2017,Secondary school
105,5244.1,Q1 2017,Q1 2018,Secondary school
105,5223.7.9,Q3 2018,Q4 2018,Secondary school
106,3343.1,Q1 1979,Q1 1984,Secondary school
106,3343.1,Q1 1984,Q1 1992,Secondary school
106,3343.1,Q1 1992,Q1 2015,Secondary school
106,5223.6,Q1 2016,Q1 2017,Secondary school
108,3435.12,Q4 2015,Q1 2016,Bachelor
108,unknown,Q1 2016,Q1 2017,Bachelor
108,unknown,Q1 2017,Q1 2018,Bachelor
108,unknown,Q1 2017,Q1 2018,Bachelor
