resume_id,matched_code,start_date,end_date,university_level
10,1222.1.2,Q1 2011,Q1 2015,Master
10,2310.1.10,Q1 2014,Q1 2015,Master
10,2431.16,Q1 2015,Q3 2017,Master
10,2642.1.2,Q1 2016,,Master
11,4311.2,Q2 2013,Q3 2013,Secondary school
11,9321.2,Q3 2017,Q4 2017,Secondary school
26,5131.2,Q1 2006,Q2 2011,Master
26,2131.4.3,Q1 2010,Q2 2011,Master
26,unknown,Q4 2011,Q2 2013,Master
26,1324.3.1,Q2 2013,Q2 2015,Master
26,2421.5,Q2 2015,Q2 2017,Master
35,9112.2,Q1 2000,Q1 2005,None
35,5223.6,Q4 2006,Q1 2007,None
35,5223.7.31,Q1 2007,,None
35,5131.1,Q1 2007,Q1 2008,None
35,9411.2,Q1 2008,,None
35,3153.2.1,Q1 2008,Q4 2010,None
35,4221.4,,,None
42,3412.4.9,Q1 2004,Q2 2004,Secondary school
42,3435.12,Q2 2005,Q3 2005,Secondary school
42,3435.12,Q1 2005,Q1 2006,Secondary school
42,8154.2,Q2 2009,Q3 2009,Secondary school
42,9412.1,Q1 2010,Q1 2012,Secondary school
42,9412.1,Q1 2012,Q1 2015,Secondary school
42,5141.1.2,Q1 2018,Q1 2019,Secondary school
62,3512.1,Q1 2015,Q1 2016,None
62,5244.1,,,None
88,3324.1,Q1 2012,Q3 2013,None
92,1219.1.1,Q1 1994,Q1 1995,Secondary school
92,3423.1,Q1 1995,Q1 1996,Secondary school
92,7126.13,Q1 1996,Q1 1997,Secondary school
92,5223.7.18,Q1 1997,Q1 1998,Secondary school
92,3512.1,Q1 2000,Q1 2005,Secondary school
92,8183.7,Q1 2000,Q1 2002,Secondary school
92,4224.1,Q1 2002,Q1 2005,Secondary school
92,3344.1,Q1 2005,Q1 2012,Secondary school
92,4211.1,Q1 2005,Q1 2008,Secondary school
95,unknown,Q1 1986,Q1 1988,Secondary school
95,8219.4,Q1 1995,Q1 1997,Secondary school
95,9211.1,Q1 2003,Q1 2004,Secondary school
95,9112.3,Q1 2013,Q1 2014,Secondary school
99,9510.1,Q1 2004,Q1 2006,Secondary school
99,4110.1,Q1 2006,Q1 2009,Secondary school
99,4211.2,Q1 2009,Q1 2010,Secondary school
99,4221.3.1,Q1 2010,Q1 2013,Secondary school
99,5111.2.1,Q1 2013,Q1 2014,Secondary school
99,3342.2,Q1 2014,Q1 2016,Secondary school
99,4311.2,Q1 2016,Q1 2018,Secondary school
99,4311.2,Q1 2017,Q1 2018,Secondary school
99,3342.2,Q1 2018,Q1 2019,Secondary school
110,2221.2,Q1 2003,Q1 2008,Master
110,5230.1,Q3 2008,Q4 2008,Master
110,5230.1,Q3 2010,Q4 2010,Master
110,5222.1.1,Q1 2011,Q3 2012,Master
110,2522.1,Q2 2012,Q3 2012,Master
110,2659.1,Q3 2012,,Master
111,2635.3.18,Q1 1997,Q1 1998,Master
111,5223.6,Q1 1998,Q1 1999,Master
111,3122.5,Q1 1999,Q1 2005,Master
111,1420.4,Q1 2005,Q1 2009,Master
121,7413.1.1,Q3 2012,Q4 2012,Secondary school
121,unknown,Q3 2012,Q4 2012,Secondary school
121,8343.4,Q1 2013,Q2 2013,Secondary school
121,5246.1,,,Secondary school
121,5132.1.1,,,Secondary school
126,3343.1,Q1 1986,Q1 2014,Secondary school
126,3343.1.7,Q1 2016,Q2 2016,Secondary school
142,8342.5,Q1 1997,Q1 1998,Secondary school
142,3343.1,Q1 1998,Q1 2003,Secondary school
142,5162.1,Q1 2004,Q1 2006,Secondary school
142,4110.1,Q1 2006,Q1 2007,Secondary school
142,5162.1,Q1 2008,Q1 2012,Secondary school
142,5223.4,Q2 2012,Q3 2012,Secondary school
142,5162.1,Q2 2012,Q3 2012,Secondary school
142,3313.1,Q1 2013,Q1 2014,Secondary school
142,5222.1.1,Q1 2015,Q1 2018,Secondary school
146,5131.2,Q1 1987,Q1 2007,Secondary school
146,unknown,Q1 2012,Q1 2013,Secondary school
146,unknown,Q1 2016,Q2 2017,Secondary school
163,7543.7.5,Q1 1993,Q1 2002,Secondary school
163,7214.3,Q1 2002,Q1 2007,Secondary school
163,9333.3,Q1 2007,Q1 2015,Secondary school
163,8344.1,Q1 2016,Q4 2016,Secondary school
163,7119.3,Q3 2016,Q4 2016,Secondary school
163,unknown,Q4 2016,Q1 2017,Secondary school
163,7413.1.1,Q3 2018,Q4 2018,Secondary school
163,7114.1,Q3 2019,Q4 2019,Secondary school
163,7114.1,Q3 2018,,Secondary school
171,9333.8,Q1 2014,Q1 2015,Secondary school
186,4224.2,Q1 1988,Q1 2000,Secondary school
186,5244.1,Q1 2000,Q1 2002,Secondary school
186,5223.4,Q1 2002,Q1 2010,Secondary school
186,9333.2,Q1 2010,Q1 2012,Secondary school
186,3252.4,Q1 2012,Q4 2014,Secondary school
228,3343.1,Q3 2013,Q4 2013,Secondary school
228,3343.1,Q3 2014,Q4 2014,Secondary school
228,2619.1,Q1 2018,Q1 2019,Secondary school
